split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
val,img_6823.png,a medium yellow triangle is left of a medium black square | a medium yellow triangle is below a medium blue circle,a medium black circle is left of a medium blue circle | a medium black circle is below a medium yellow circle,0,medium,medium,1,yellow,black,0,triangle,circle,0,left of,left of,1,medium,medium,1,black,blue,0,square,circle,0,below,below,1,medium,medium,1,blue,yellow,0,circle,circle,1
val,img_5395.png,a small green circle is left of a medium black circle | a small green circle is above a medium blue square,a big green triangle is below a small green triangle | a big green triangle is below a small green triangle,0,small,big,0,green,green,1,circle,triangle,0,left of,below,0,medium,small,0,black,green,0,circle,triangle,0,above,below,0,medium,small,0,blue,green,0,square,triangle,0
val,img_377.png,a big blue circle is right of a big yellow triangle | a big blue circle is right of a medium green triangle,a big blue triangle is right of a big blue triangle | a big blue triangle is right of a big blue triangle,0,big,big,1,blue,blue,1,circle,triangle,0,right of,right of,1,big,big,1,yellow,blue,0,triangle,triangle,1,right of,right of,1,medium,big,0,green,blue,0,triangle,triangle,1
val,img_10390.png,a small green square is right of a small black triangle | a small green square is right of a small black circle,a small green circle is right of a small black triangle | a small green circle is right of a small green triangle,0,small,small,1,green,green,1,square,circle,0,right of,right of,1,small,small,1,black,black,1,triangle,triangle,1,right of,right of,1,small,small,1,black,green,0,circle,triangle,0
val,img_3108.png,a small black square is below a big red triangle | a small black square is overlapping a big red triangle,a big red triangle is above a big red triangle | a big red triangle is below a big red triangle,0,small,big,0,black,red,0,square,triangle,0,below,above,0,big,big,1,red,red,1,triangle,triangle,1,overlapping,below,0,big,big,1,red,red,1,triangle,triangle,1
val,img_4712.png,a big yellow circle is left of a small blue triangle | a big yellow circle is left of a medium blue circle,a medium blue circle is left of a medium blue square | a medium blue circle is left of a medium blue circle,0,big,medium,0,yellow,blue,0,circle,circle,1,left of,left of,1,small,medium,0,blue,blue,1,triangle,square,0,left of,left of,1,medium,medium,1,blue,blue,1,circle,circle,1
val,img_2168.png,a small yellow square is left of a medium black circle | a small yellow square is above a medium green circle,a medium green circle is left of a medium green circle | a medium green circle is right of a medium green circle,0,small,medium,0,yellow,green,0,square,circle,0,left of,left of,1,medium,medium,1,black,green,0,circle,circle,1,above,right of,0,medium,medium,1,green,green,1,circle,circle,1
val,img_12617.png,a medium green square is right of a small green square | a medium green square is above a big red circle,a big black square is below a big green square | a big black square is below a big black square,0,medium,big,0,green,black,0,square,square,1,right of,below,0,small,big,0,green,green,1,square,square,1,above,below,0,big,big,1,red,black,0,circle,square,0
val,img_13621.png,a big black triangle is overlapping a big green circle | a big black triangle is right of a big yellow circle,a big green square is left of a big green circle | a big green square is right of a big green square,0,big,big,1,black,green,0,triangle,square,0,overlapping,left of,0,big,big,1,green,green,1,circle,circle,1,right of,right of,1,big,big,1,yellow,green,0,circle,square,0
val,img_4633.png,a medium green circle is left of a medium red triangle | a medium green circle is right of a medium blue circle,a medium red circle is left of a medium red circle | a medium red circle is right of a medium blue triangle,0,medium,medium,1,green,red,0,circle,circle,1,left of,left of,1,medium,medium,1,red,red,1,triangle,circle,0,right of,right of,1,medium,medium,1,blue,blue,1,circle,triangle,0
val,img_4530.png,a small black triangle is above a big black circle | a small black triangle is overlapping a big green circle,a big black square is below a big black square | a big black square is below a big black square,0,small,big,0,black,black,1,triangle,square,0,above,below,0,big,big,1,black,black,1,circle,square,0,overlapping,below,0,big,big,1,green,black,0,circle,square,0
val,img_6549.png,a big blue triangle is overlapping a big green triangle | a big blue triangle is below a medium black square,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue triangle,0,big,big,1,blue,blue,1,triangle,triangle,1,overlapping,below,0,big,big,1,green,blue,0,triangle,triangle,1,below,below,1,medium,big,0,black,blue,0,square,triangle,0
val,img_14028.png,a big red square is below a medium green circle | a big red square is overlapping a big red square,a big red square is overlapping a big black square | a big red square is overlapping a big black square,0,big,big,1,red,red,1,square,square,1,below,overlapping,0,medium,big,0,green,black,0,circle,square,0,overlapping,overlapping,1,big,big,1,red,black,0,square,square,1
val,img_14433.png,a medium blue square is above a small red circle | a medium blue square is left of a small yellow circle,a small green circle is below a small yellow triangle | a small green circle is below a small green triangle,0,medium,small,0,blue,green,0,square,circle,0,above,below,0,small,small,1,red,yellow,0,circle,triangle,0,left of,below,0,small,small,1,yellow,green,0,circle,triangle,0
val,img_12915.png,a medium green triangle is below a medium green triangle | a medium green triangle is right of a big red square,a medium red triangle is above a big green triangle | a medium red triangle is below a medium green triangle,0,medium,medium,1,green,red,0,triangle,triangle,1,below,above,0,medium,big,0,green,green,1,triangle,triangle,1,right of,below,0,big,medium,0,red,green,0,square,triangle,0
val,img_2571.png,a small red square is below a medium black square | a small red square is overlapping a medium red triangle,a small red circle is above a small red triangle | a small red circle is below a small black square,0,small,small,1,red,red,1,square,circle,0,below,above,0,medium,small,0,black,red,0,square,triangle,0,overlapping,below,0,medium,small,0,red,black,0,triangle,square,0
val,img_203.png,a big yellow triangle is below a medium red square | a big yellow triangle is left of a medium yellow circle,a big red circle is left of a big yellow circle | a big red circle is left of a big yellow triangle,0,big,big,1,yellow,red,0,triangle,circle,0,below,left of,0,medium,big,0,red,yellow,0,square,circle,0,left of,left of,1,medium,big,0,yellow,yellow,1,circle,triangle,0
val,img_8058.png,a small yellow triangle is below a small blue triangle | a small yellow triangle is right of a medium green triangle,a small black triangle is below a small black triangle | a small black triangle is below a small black triangle,0,small,small,1,yellow,black,0,triangle,triangle,1,below,below,1,small,small,1,blue,black,0,triangle,triangle,1,right of,below,0,medium,small,0,green,black,0,triangle,triangle,1
val,img_5006.png,a medium green circle is above a small green triangle | a medium green circle is overlapping a big yellow circle,a small green circle is below a small green square | a small green circle is below a small green circle,0,medium,small,0,green,green,1,circle,circle,1,above,below,0,small,small,1,green,green,1,triangle,square,0,overlapping,below,0,big,small,0,yellow,green,0,circle,circle,1
val,img_1767.png,a small blue square is overlapping a big red triangle | a small blue square is below a small yellow triangle,a small red triangle is below a small red triangle | a small red triangle is below a small red triangle,0,small,small,1,blue,red,0,square,triangle,0,overlapping,below,0,big,small,0,red,red,1,triangle,triangle,1,below,below,1,small,small,1,yellow,red,0,triangle,triangle,1
val,img_5684.png,a small green circle is right of a small blue circle | a small green circle is overlapping a big green triangle,a small green triangle is right of a small green triangle | a small green triangle is left of a small green triangle,0,small,small,1,green,green,1,circle,triangle,0,right of,right of,1,small,small,1,blue,green,0,circle,triangle,0,overlapping,left of,0,big,small,0,green,green,1,triangle,triangle,1
val,img_12154.png,a medium black circle is right of a small green circle | a medium black circle is overlapping a big black triangle,a small green triangle is right of a small black triangle | a small green triangle is right of a small black triangle,0,medium,small,0,black,green,0,circle,triangle,0,right of,right of,1,small,small,1,green,black,0,circle,triangle,0,overlapping,right of,0,big,small,0,black,black,1,triangle,triangle,1
val,img_6341.png,a big red square is right of a small blue square | a big red square is overlapping a big red square,a big red square is overlapping a big blue circle | a big red square is overlapping a big black square,0,big,big,1,red,red,1,square,square,1,right of,overlapping,0,small,big,0,blue,blue,1,square,circle,0,overlapping,overlapping,1,big,big,1,red,black,0,square,square,1
val,img_14567.png,a big yellow circle is above a small green triangle | a big yellow circle is left of a big red circle,a big red square is left of a big red square | a big red square is below a big yellow square,0,big,big,1,yellow,red,0,circle,square,0,above,left of,0,small,big,0,green,red,0,triangle,square,0,left of,below,0,big,big,1,red,yellow,0,circle,square,0
val,img_4235.png,a medium green triangle is left of a big yellow circle | a medium green triangle is overlapping a small green circle,a medium green triangle is right of a medium green triangle | a medium green triangle is right of a medium green triangle,0,medium,medium,1,green,green,1,triangle,triangle,1,left of,right of,0,big,medium,0,yellow,green,0,circle,triangle,0,overlapping,right of,0,small,medium,0,green,green,1,circle,triangle,0
