file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_14930.png,a small green triangle is overlapping a big black triangle | a small green triangle is left of a small black circle,a small red circle is left of a medium green square | a medium green square is right of a small red circle | a small red circle is right of a medium green square | a medium green square is left of a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_7228.png,a medium green square is overlapping a small green triangle | a medium green square is right of a medium yellow circle,a small green circle is left of a medium yellow square | a medium yellow square is right of a small green circle,medium yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_10876.png,a small black triangle is below a medium blue triangle | a small black triangle is left of a medium black square,a small blue circle is below a medium black square | a medium black square is above a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_12679.png,a medium yellow square is overlapping a small yellow triangle | a medium yellow square is below a medium blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12975.png,a big green triangle is left of a medium blue circle | a big green triangle is overlapping a big black triangle,a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,big green square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_1659.png,a small green square is right of a big black circle | a small green square is left of a big red triangle,a small red circle is right of a big green square | a big green square is left of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_7157.png,a big blue square is right of a medium black square | a big blue square is overlapping a medium black square,a medium blue circle is overlapping a big black square | a big black square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_1370.png,a medium black square is right of a medium red triangle | a medium black square is right of a small yellow circle,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle | a small red circle is left of a medium yellow square | a medium yellow square is right of a small red circle,medium yellow square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_4918.png,a medium green circle is below a small yellow square | a medium green circle is below a medium black circle,a small red circle is below a medium blue square | a medium blue square is above a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_12084.png,a medium green triangle is overlapping a big black triangle | a medium green triangle is right of a medium blue triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_6877.png,a big green square is overlapping a big red triangle | a big green square is below a medium blue triangle,a small red circle is above a medium green triangle | a medium green triangle is below a small red circle,medium green triangle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_3795.png,a small red square is left of a big blue square | a small red square is left of a big blue square,a small red circle is left of a big blue square | a big blue square is right of a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_2882.png,a medium black circle is above a big green triangle | a medium black circle is left of a small green triangle,a small green circle is above a medium black square | a medium black square is below a small green circle | a small green circle is below a medium black square | a medium black square is above a small green circle,medium black square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_12674.png,a medium red square is above a big blue circle | a medium red square is left of a big green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12683.png,a small yellow circle is overlapping a small yellow triangle | a small yellow circle is above a medium red circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_657.png,a small green triangle is right of a small red circle | a small green triangle is above a medium red circle,a small red circle is above a medium green square | a medium green square is below a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_11763.png,a medium green circle is above a small black triangle | a medium green circle is above a small green square,a small green circle is below a medium black triangle | a medium black triangle is above a small green circle,small green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_9716.png,a medium red circle is right of a medium red square | a medium red circle is right of a small red square,a small red circle is right of a medium black square | a medium black square is left of a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_12380.png,a big red triangle is left of a medium red circle | a big red triangle is overlapping a medium red square,a medium red circle is left of a big yellow square | a big yellow square is right of a medium red circle | a medium red circle is overlapping a big yellow square | a big yellow square is overlapping a medium red circle,big yellow square,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
