split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_6462.png,a medium black circle is overlapping a big yellow square | a medium black circle is above a small blue triangle,a medium blue square is overlapping a medium blue square | a medium blue square is overlapping a medium yellow circle,0,medium,medium,1,black,blue,0,circle,square,0,overlapping,overlapping,1,big,medium,0,yellow,blue,0,square,square,1,above,overlapping,0,small,medium,0,blue,yellow,0,triangle,circle,0
test,img_14609.png,a medium black triangle is below a big black triangle | a medium black triangle is right of a big blue triangle,a big black triangle is below a big black triangle | a big black triangle is below a big black triangle,0,medium,big,0,black,black,1,triangle,triangle,1,below,below,1,big,big,1,black,black,1,triangle,triangle,1,right of,below,0,big,big,1,blue,black,0,triangle,triangle,1
test,img_3418.png,a big blue square is right of a medium black triangle | a big blue square is overlapping a big red square,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,big,big,1,blue,red,0,square,triangle,0,right of,overlapping,0,medium,big,0,black,red,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,red,red,1,square,triangle,0
test,img_3025.png,a medium black circle is above a big red square | a medium black circle is left of a big green square,a medium red square is below a medium green square | a medium red square is below a medium green square,0,medium,medium,1,black,red,0,circle,square,0,above,below,0,big,medium,0,red,green,0,square,square,1,left of,below,0,big,medium,0,green,green,1,square,square,1
test,img_14726.png,a medium green circle is overlapping a big red square | a medium green circle is overlapping a big red square,a big red circle is overlapping a big red circle | a big red circle is overlapping a big red square,0,medium,big,0,green,red,0,circle,circle,1,overlapping,overlapping,1,big,big,1,red,red,1,square,circle,0,overlapping,overlapping,1,big,big,1,red,red,1,square,square,1
test,img_1326.png,a medium blue square is above a big blue square | a medium blue square is right of a big black square,a medium blue square is below a medium yellow square | a medium blue square is below a medium blue square,0,medium,medium,1,blue,blue,1,square,square,1,above,below,0,big,medium,0,blue,yellow,0,square,square,1,right of,below,0,big,medium,0,black,blue,0,square,square,1
test,img_4954.png,a medium green circle is overlapping a medium green square | a medium green circle is overlapping a big black square,a big green square is overlapping a big green square | a big green square is overlapping a big green square,0,medium,big,0,green,green,1,circle,square,0,overlapping,overlapping,1,medium,big,0,green,green,1,square,square,1,overlapping,overlapping,1,big,big,1,black,green,0,square,square,1
test,img_8830.png,a big yellow circle is below a small blue circle | a big yellow circle is left of a small black triangle,a small yellow circle is right of a small yellow circle | a small yellow circle is right of a small yellow circle,0,big,small,0,yellow,yellow,1,circle,circle,1,below,right of,0,small,small,1,blue,yellow,0,circle,circle,1,left of,right of,0,small,small,1,black,yellow,0,triangle,circle,0
test,img_8617.png,a big black triangle is below a big green circle | a big black triangle is below a small red square,a big red square is below a big red square | a big red square is below a big red square,0,big,big,1,black,red,0,triangle,square,0,below,below,1,big,big,1,green,red,0,circle,square,0,below,below,1,small,big,0,red,red,1,square,square,1
test,img_7181.png,a big yellow triangle is left of a medium black square | a big yellow triangle is overlapping a big green square,a big black triangle is overlapping a big yellow triangle | a big black triangle is overlapping a big black triangle,0,big,big,1,yellow,black,0,triangle,triangle,1,left of,overlapping,0,medium,big,0,black,yellow,0,square,triangle,0,overlapping,overlapping,1,big,big,1,green,black,0,square,triangle,0
test,img_6890.png,a big green circle is overlapping a big yellow square | a big green circle is below a big red square,a big blue square is overlapping a big yellow square | a big blue square is overlapping a big yellow square,0,big,big,1,green,blue,0,circle,square,0,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,square,1,below,overlapping,0,big,big,1,red,yellow,0,square,square,1
test,img_299.png,a big green circle is left of a big blue triangle | a big green circle is overlapping a medium red circle,a big blue triangle is right of a big black triangle | a big blue triangle is left of a big blue triangle,0,big,big,1,green,blue,0,circle,triangle,0,left of,right of,0,big,big,1,blue,black,0,triangle,triangle,1,overlapping,left of,0,medium,big,0,red,blue,0,circle,triangle,0
test,img_8097.png,a medium blue circle is below a big black square | a medium blue circle is below a big blue square,a big blue square is below a big blue circle | a big blue square is overlapping a big blue square,0,medium,big,0,blue,blue,1,circle,square,0,below,below,1,big,big,1,black,blue,0,square,circle,0,below,overlapping,0,big,big,1,blue,blue,1,square,square,1
test,img_6158.png,a big yellow square is left of a small yellow square | a big yellow square is overlapping a big green square,a big green square is overlapping a big yellow square | a big green square is overlapping a big yellow square,0,big,big,1,yellow,green,0,square,square,1,left of,overlapping,0,small,big,0,yellow,yellow,1,square,square,1,overlapping,overlapping,1,big,big,1,green,yellow,0,square,square,1
test,img_8180.png,a big yellow square is above a small green square | a big yellow square is below a medium red square,a big yellow square is below a big yellow square | a big yellow square is below a big yellow square,0,big,big,1,yellow,yellow,1,square,square,1,above,below,0,small,big,0,green,yellow,0,square,square,1,below,below,1,medium,big,0,red,yellow,0,square,square,1
test,img_3016.png,a small red triangle is below a small black circle | a small red triangle is left of a small red square,a small red triangle is below a small red triangle | a small red triangle is below a small red triangle,0,small,small,1,red,red,1,triangle,triangle,1,below,below,1,small,small,1,black,red,0,circle,triangle,0,left of,below,0,small,small,1,red,red,1,square,triangle,0
test,img_4860.png,a small blue triangle is above a medium blue triangle | a small blue triangle is above a small red square,a small blue triangle is below a small blue triangle | a small blue triangle is below a small blue triangle,0,small,small,1,blue,blue,1,triangle,triangle,1,above,below,0,medium,small,0,blue,blue,1,triangle,triangle,1,above,below,0,small,small,1,red,blue,0,square,triangle,0
test,img_8739.png,a medium green circle is above a big black circle | a medium green circle is overlapping a big black triangle,a big black square is below a big black circle | a big black square is below a big black circle,0,medium,big,0,green,black,0,circle,square,0,above,below,0,big,big,1,black,black,1,circle,circle,1,overlapping,below,0,big,big,1,black,black,1,triangle,circle,0
test,img_10104.png,a medium blue triangle is overlapping a small yellow square | a medium blue triangle is left of a big green triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,medium,big,0,blue,blue,1,triangle,triangle,1,overlapping,overlapping,1,small,big,0,yellow,blue,0,square,triangle,0,left of,overlapping,0,big,big,1,green,blue,0,triangle,triangle,1
test,img_2536.png,a medium blue square is left of a big black triangle | a medium blue square is overlapping a small black circle,a big black square is overlapping a big black square | a big black square is overlapping a big black square,0,medium,big,0,blue,black,0,square,square,1,left of,overlapping,0,big,big,1,black,black,1,triangle,square,0,overlapping,overlapping,1,small,big,0,black,black,1,circle,square,0
test,img_10972.png,a big black triangle is overlapping a big black circle | a big black triangle is below a medium green circle,a big black circle is overlapping a big black circle | a big black circle is overlapping a big black circle,0,big,big,1,black,black,1,triangle,circle,0,overlapping,overlapping,1,big,big,1,black,black,1,circle,circle,1,below,overlapping,0,medium,big,0,green,black,0,circle,circle,1
test,img_10905.png,a small blue triangle is overlapping a big blue circle | a small blue triangle is below a big red triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,small,big,0,blue,blue,1,triangle,triangle,1,overlapping,overlapping,1,big,big,1,blue,blue,1,circle,triangle,0,below,overlapping,0,big,big,1,red,blue,0,triangle,triangle,1
test,img_1190.png,a small red triangle is below a small red circle | a small red triangle is below a big blue square,a big red triangle is overlapping a big red triangle | a big red triangle is below a big blue triangle,0,small,big,0,red,red,1,triangle,triangle,1,below,overlapping,0,small,big,0,red,red,1,circle,triangle,0,below,below,1,big,big,1,blue,blue,1,square,triangle,0
test,img_12321.png,a big yellow square is below a medium yellow circle | a big yellow square is below a small red triangle,a big yellow triangle is below a big yellow triangle | a big yellow triangle is below a big yellow triangle,0,big,big,1,yellow,yellow,1,square,triangle,0,below,below,1,medium,big,0,yellow,yellow,1,circle,triangle,0,below,below,1,small,big,0,red,yellow,0,triangle,triangle,1
test,img_12526.png,a small yellow circle is left of a medium green triangle | a small yellow circle is above a big yellow triangle,a big yellow circle is below a big yellow triangle | a big yellow circle is below a big yellow circle,0,small,big,0,yellow,yellow,1,circle,circle,1,left of,below,0,medium,big,0,green,yellow,0,triangle,triangle,1,above,below,0,big,big,1,yellow,yellow,1,triangle,circle,0
test,img_119.png,a big red square is below a medium yellow triangle | a big red square is below a small green square,a big red square is below a big red square | a big red square is below a big red square,0,big,big,1,red,red,1,square,square,1,below,below,1,medium,big,0,yellow,red,0,triangle,square,0,below,below,1,small,big,0,green,red,0,square,square,1
